Id,SalePrice
1461,119484.91
1462,154782.44
1463,198795.64
1464,217348.56
1465,177211.34
1466,193152.86
1467,194984.02
1468,187288.95
1469,195579.19
1470,123870.5
1471,195977.52
1472,103047.49
1473,105681.266
1474,150050.12
1475,92701.5
1476,306463.03
1477,247161.98
1478,281999.9
1479,270560.7
1480,402006.84
1481,299008.66
1482,211209.58
1483,192561.02
1484,176593.08
1485,202093.64
1486,211468.61
1487,290804.72
1488,244358.69
1489,197235.39
1490,236698.11
1491,210352.53
1492,83398.97
1493,196422.62
1494,275717.88
1495,270761.88
1496,218297.45
1497,172154.42
1498,162921.44
1499,164910.14
1500,169897.4
1501,206908.08
1502,158634.81
1503,267421.6
1504,245081.92
1505,237844.16
1506,205869.56
1507,254301.52
1508,205297.94
1509,163858.89
1510,171748.25
1511,147520.23
1512,192133.58
1513,150928.05
1514,168755.89
1515,211352.58
1516,163215.44
1517,166257.62
1518,135779.45
1519,238566.25
1520,128020.7
1521,130276.06
1522,202187.48
1523,95044.766
1524,96337.93
1525,109221.8
1526,101516.42
1527,111662.64
1528,134703.1
1529,140365.75
1530,211090.73
1531,142591.0
1532,94356.75
1533,137523.77
1534,112862.555
1535,155684.1
1536,102435.484
1537,84620.19
1538,153503.73
1539,188972.83
1540,110956.65
1541,143917.77
1542,133217.64
1543,169797.53
1544,73331.07
1545,93943.266
1546,141327.92
1547,135707.61
1548,120879.06
1549,121929.09
1550,137049.67
1551,107903.305
1552,141705.73
1553,149046.64
1554,98319.555
1555,187049.17
1556,75539.234
1557,88974.03
1558,83452.75
1559,80433.336
1560,118911.89
1561,135880.72
1562,127237.05
1563,117592.02
1564,170234.58
1565,162795.77
1566,231248.84
1567,82695.625
1568,247162.1
1569,146035.84
1570,144741.64
1571,115507.95
1572,146770.77
1573,221076.81
1574,142832.78
1575,232296.75
1576,261068.58
1577,194158.77
1578,145277.27
1579,147805.86
1580,205379.62
1581,158383.48
1582,129654.08
1583,299434.3
1584,239172.05
1585,155568.8
1586,62145.54
1587,90027.24
1588,144898.62
1589,108126.17
1590,131830.94
1591,83067.47
1592,140626.11
1593,122752.34
1594,106765.74
1595,119481.37
1596,212470.28
1597,186362.22
1598,199459.31
1599,165872.84
1600,171782.22
1601,46628.773
1602,111049.82
1603,56465.53
1604,242410.34
1605,248966.2
1606,173594.05
1607,183710.2
1608,236220.73
1609,189577.27
1610,172221.38
1611,156479.7
1612,194000.7
1613,203759.48
1614,124214.73
1615,83479.86
1616,71420.18
1617,88343.836
1618,115583.31
1619,148612.61
1620,200126.92
1621,143040.38
1622,146881.55
1623,247102.47
1624,239714.33
1625,111169.516
1626,207775.25
1627,210304.53
1628,267614.6
1629,184529.1
1630,282156.25
1631,204865.52
1632,216609.83
1633,186402.52
1634,209406.98
1635,195381.0
1636,175532.0
1637,216984.77
1638,218184.14
1639,208141.27
1640,244267.23
1641,194704.89
1642,230663.81
1643,222281.1
1644,228930.36
1645,223247.69
1646,176524.17
1647,168608.77
1648,138542.14
1649,144866.73
1650,136531.61
1651,134200.92
1652,107965.74
1653,103636.32
1654,152512.39
1655,122988.05
1656,144938.25
1657,152740.31
1658,153155.08
1659,105967.0
1660,165657.36
1661,374170.7
1662,310434.78
1663,316930.28
1664,378629.28
1665,286246.12
1666,303706.75
1667,314069.6
1668,296336.84
1669,266637.38
1670,297828.25
1671,276959.25
1672,358403.1
1673,288220.75
1674,259139.38
1675,209011.66
1676,206373.02
1677,227158.92
1678,374678.72
1679,329560.53
1680,273403.72
1681,236491.75
1682,299688.06
1683,204690.52
1684,201165.97
1685,195351.89
1686,183784.78
1687,184533.89
1688,216690.08
1689,214970.61
1690,217522.88
1691,208341.92
1692,253863.89
1693,174240.25
1694,199647.19
1695,176148.84
1696,268138.4
1697,180756.77
1698,318167.84
1699,288847.75
1700,257375.28
1701,268675.56
1702,254326.58
1703,262269.1
1704,272099.53
1705,245052.2
1706,339338.1
1707,216039.31
1708,216217.0
1709,270885.44
1710,230114.14
1711,266641.94
1712,259148.45
1713,266721.34
1714,223178.5
1715,205662.6
1716,196319.44
1717,192959.33
1718,138510.55
1719,215704.16
1720,229756.94
1721,188006.97
1722,132821.75
1723,179959.28
1724,217304.92
1725,234420.64
1726,191632.69
1727,159860.38
1728,188026.84
1729,172012.64
1730,155229.3
1731,118121.17
1732,149131.7
1733,110200.445
1734,117693.93
1735,128061.81
1736,100285.99
1737,289875.84
1738,240071.22
1739,256352.56
1740,237131.28
1741,209744.98
1742,182302.39
1743,186388.64
1744,282000.16
1745,209031.31
1746,194042.03
1747,221498.9
1748,233653.11
1749,167837.61
1750,138533.47
1751,256554.9
1752,104083.41
1753,165181.53
1754,214531.86
1755,179720.17
1756,143630.66
1757,106647.37
1758,167395.25
1759,179560.9
1760,188484.14
1761,188382.25
1762,177174.53
1763,176625.78
1764,107902.45
1765,162775.58
1766,200747.73
1767,239119.64
1768,143216.95
1769,172750.19
1770,157678.98
1771,111749.836
1772,126831.125
1773,138609.38
1774,173093.02
1775,126434.18
1776,120108.6
1777,96107.67
1778,132038.62
1779,119742.09
1780,170447.42
1781,117095.16
1782,83877.305
1783,156815.89
1784,97783.164
1785,118954.234
1786,156511.86
1787,167768.23
1788,56886.11
1789,103450.49
1790,85344.914
1791,228086.92
1792,162161.06
1793,139786.33
1794,159661.86
1795,122968.59
1796,114053.875
1797,137067.11
1798,110887.266
1799,94932.17
1800,110800.06
1801,138001.81
1802,150868.52
1803,166605.84
1804,141719.6
1805,136817.47
1806,114672.14
1807,135613.6
1808,131533.94
1809,118816.02
1810,141953.14
1811,72864.234
1812,86803.984
1813,110930.86
1814,80873.16
1815,43398.9
1816,81431.45
1817,127121.61
1818,148330.05
1819,126509.22
1820,64232.047
1821,95267.12
1822,152276.11
1823,36047.92
1824,132325.48
1825,139922.06
1826,95272.59
1827,96500.234
1828,134130.55
1829,157164.33
1830,139750.62
1831,140382.64
1832,97507.68
1833,130801.14
1834,111487.91
1835,140845.36
1836,106118.59
1837,78405.7
1838,101444.14
1839,84383.92
1840,155362.55
1841,126037.78
1842,94170.414
1843,160705.22
1844,130000.55
1845,158183.81
1846,149046.66
1847,179296.72
1848,34947.94
1849,113749.06
1850,111249.45
1851,135228.39
1852,130809.39
1853,136353.05
1854,164612.47
1855,151522.03
1856,241441.06
1857,140748.55
1858,135668.42
1859,109433.266
1860,165556.67
1861,110064.53
1862,312340.72
1863,307822.38
1864,307838.97
1865,295588.5
1866,299356.0
1867,244917.12
1868,290071.47
1869,220185.89
1870,235332.31
1871,252849.69
1872,200088.06
1873,244438.97
